subscription_id,case_id,customer_id,amount_inr,customer_tenure_days,subscription_age_days,prior_cycles_seen,prior_successes,prior_success_rate,prior_failed_cases_before,prior_recovered_cases_before,retries_used_before,contacts_sent_before,hours_since_open,decision_seq,hour_of_day,day_of_month,hours_to_next_cluster_slot,salary_day_proxy_dom,rail,bank_name,segment,plan_tier,value_tier,first_failure_class,failure_class_at_decision,instrument_fixed,age_band,state,locale_pref,day_of_week,in_salary_cluster,amount_inr_log1p,action_type,channel,logging_policy,y
21059,2105908,19073,299,842,647,9,8,0.8888888888888888,0,0,0,0,0,0,6,27,23,26,CARD_SI,SBI,OTT_STREAMING,STANDARD,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_36_45,DELHI,HI,0,False,5.703782474656201,RETRY,,B2_DOCTRINE,1
21060,2106004,19073,149,721,391,5,2,0.4,2,2,0,0,0,0,6,26,47,26,UPI_AUTOPAY,HDFC,OTT_STREAMING,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,DELHI,HI,5,False,5.010635294096256,RETRY,,B2_DOCTRINE,1
21060,2106009,19073,149,871,541,10,5,0.5,4,4,0,0,0,0,6,26,47,26,UPI_AUTOPAY,HDFC,OTT_STREAMING,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,DELHI,HI,1,False,5.010635294096256,RETRY,,B2_DOCTRINE,1
21075,2107503,19087,149,769,559,4,3,0.75,0,0,0,0,0,0,6,18,239,1,CARD_SI,SBI,OTT_STREAMING,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,UTTAR_PRADESH,EN,2,False,5.010635294096256,RETRY,,B2_DOCTRINE,0
21075,2107503,19087,149,779,569,4,3,0.75,0,0,1,0,240,1,6,28,23,1,CARD_SI,SBI,OTT_STREAMING,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,UTTAR_PRADESH,EN,5,True,5.010635294096256,RETRY,,B2_DOCTRINE,0
21075,2107503,19087,149,780,570,4,3,0.75,0,0,2,0,264,2,6,29,23,1,CARD_SI,SBI,OTT_STREAMING,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,UTTAR_PRADESH,EN,6,True,5.010635294096256,RETRY,,B2_DOCTRINE,0
21082,2108205,19094,149,298,247,6,4,0.6666666666666666,1,1,0,0,0,0,6,28,23,28,CARD_SI,SBI,OTT_STREAMING,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,WEST_BENGAL,HI,2,True,5.010635294096256,RETRY,,B2_DOCTRINE,0
21082,2108205,19094,149,299,248,6,4,0.6666666666666666,1,1,1,0,24,1,6,29,23,28,CARD_SI,SBI,OTT_STREAMING,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,WEST_BENGAL,HI,3,True,5.010635294096256,RETRY,,B2_DOCTRINE,0
21082,2108205,19094,149,300,249,6,4,0.6666666666666666,1,1,2,0,48,2,6,30,23,28,CARD_SI,SBI,OTT_STREAMING,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,WEST_BENGAL,HI,4,True,5.010635294096256,RETRY,,B2_DOCTRINE,1
21088,2108802,19099,149,590,477,3,2,0.6666666666666666,0,0,0,0,0,0,6,26,47,28,UPI_AUTOPAY,SBI,OTT_STREAMING,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_36_45,KARNATAKA,EN,1,False,5.010635294096256,RETRY,,B2_DOCTRINE,1
21116,2111609,19123,3999,453,327,10,9,0.9,0,0,0,0,0,0,6,4,23,27,UPI_AUTOPAY,SBI,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,RAJASTHAN,HI_EN,0,True,8.294049640102028,RETRY,,B2_DOCTRINE,0
21116,2111609,19123,3999,454,328,10,9,0.9,0,0,1,0,24,1,6,5,23,27,UPI_AUTOPAY,SBI,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,RAJASTHAN,HI_EN,1,True,8.294049640102028,RETRY,,B2_DOCTRINE,0
21116,2111609,19123,3999,455,329,10,9,0.9,0,0,2,0,48,2,6,6,23,27,UPI_AUTOPAY,SBI,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,RAJASTHAN,HI_EN,2,True,8.294049640102028,RETRY,,B2_DOCTRINE,0
21141,2114107,19146,1499,274,239,8,0,0.0,7,3,0,0,0,0,6,11,407,5,UPI_AUTOPAY,YES_BANK,SAAS_SMB,STANDARD,MID,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_26_35,MAHARASHTRA,EN,3,False,7.313220387090301,SEND_PAYMENT_LINK,SMS,B2_DOCTRINE,0
21141,2114107,19146,1499,275,240,8,0,0.0,7,3,0,1,26,1,8,12,381,5,UPI_AUTOPAY,YES_BANK,SAAS_SMB,STANDARD,MID,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_26_35,MAHARASHTRA,EN,4,False,7.313220387090301,SEND_PAYMENT_LINK,SMS,B2_DOCTRINE,0
21143,2114304,19148,599,747,489,5,4,0.8,0,0,0,0,0,0,6,17,263,7,CARD_SI,KOTAK,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,RAJASTHAN,EN,3,False,6.396929655216146,RETRY,,B2_DOCTRINE,0
21143,2114304,19148,599,758,500,5,4,0.8,0,0,1,0,264,1,6,28,23,7,CARD_SI,KOTAK,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,RAJASTHAN,EN,0,True,6.396929655216146,RETRY,,B2_DOCTRINE,0
21143,2114304,19148,599,759,501,5,4,0.8,0,0,2,0,288,2,6,29,23,7,CARD_SI,KOTAK,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,RAJASTHAN,EN,1,True,6.396929655216146,RETRY,,B2_DOCTRINE,0
21172,2117201,19176,1499,197,177,2,0,0.0,1,1,0,0,0,0,6,1,23,13,UPI_AUTOPAY,ICICI,SAAS_SMB,STANDARD,MID,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_18_25,UTTAR_PRADESH,HI_EN,2,True,7.313220387090301,SEND_REMINDER,SMS,B2_DOCTRINE,0
21172,2117201,19176,1499,198,178,2,0,0.0,1,1,0,1,26,1,8,2,21,13,UPI_AUTOPAY,ICICI,SAAS_SMB,STANDARD,MID,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_18_25,UTTAR_PRADESH,HI_EN,3,True,7.313220387090301,SEND_REMINDER,SMS,B2_DOCTRINE,1
21172,2117201,19176,1499,198,178,2,0,0.0,1,1,0,2,32,2,14,2,15,13,UPI_AUTOPAY,ICICI,SAAS_SMB,STANDARD,MID,MANDATE_PAUSED,INSUFFICIENT_FUNDS,True,AGE_18_25,UTTAR_PRADESH,HI_EN,3,True,7.313220387090301,RETRY,,B2_DOCTRINE,0
21172,2117201,19176,1499,199,179,2,0,0.0,1,1,1,2,48,3,6,3,23,13,UPI_AUTOPAY,ICICI,SAAS_SMB,STANDARD,MID,MANDATE_PAUSED,INSUFFICIENT_FUNDS,True,AGE_18_25,UTTAR_PRADESH,HI_EN,4,True,7.313220387090301,RETRY,,B2_DOCTRINE,1
21173,2117301,19176,299,197,96,2,1,0.5,0,0,0,0,0,0,6,1,23,13,UPI_AUTOPAY,HDFC,FITNESS,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,UTTAR_PRADESH,HI_EN,2,True,5.703782474656201,RETRY,,B2_DOCTRINE,0
21173,2117301,19176,299,198,97,2,1,0.5,0,0,1,0,24,1,6,2,23,13,UPI_AUTOPAY,HDFC,FITNESS,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,UTTAR_PRADESH,HI_EN,3,True,5.703782474656201,RETRY,,B2_DOCTRINE,0
21173,2117301,19176,299,199,98,2,1,0.5,0,0,2,0,48,2,6,3,23,13,UPI_AUTOPAY,HDFC,FITNESS,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,UTTAR_PRADESH,HI_EN,4,True,5.703782474656201,RETRY,,B2_DOCTRINE,1
21173,2117307,19176,299,377,276,8,4,0.5,3,3,0,0,0,0,6,1,23,13,UPI_AUTOPAY,HDFC,FITNESS,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,UTTAR_PRADESH,HI_EN,0,True,5.703782474656201,RETRY,,B2_DOCTRINE,0
21173,2117307,19176,299,378,277,8,4,0.5,3,3,1,0,24,1,6,2,23,13,UPI_AUTOPAY,HDFC,FITNESS,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,UTTAR_PRADESH,HI_EN,1,True,5.703782474656201,RETRY,,B2_DOCTRINE,0
21173,2117307,19176,299,379,278,8,4,0.5,3,3,2,0,48,2,6,3,23,13,UPI_AUTOPAY,HDFC,FITNESS,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,UTTAR_PRADESH,HI_EN,2,True,5.703782474656201,RETRY,,B2_DOCTRINE,1
21173,2117308,19176,299,407,306,9,4,0.4444444444444444,4,4,0,0,0,0,6,1,23,13,UPI_AUTOPAY,HDFC,FITNESS,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,UTTAR_PRADESH,HI_EN,2,True,5.703782474656201,RETRY,,B2_DOCTRINE,0
21173,2117308,19176,299,408,307,9,4,0.4444444444444444,4,4,1,0,24,1,6,2,23,13,UPI_AUTOPAY,HDFC,FITNESS,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,UTTAR_PRADESH,HI_EN,3,True,5.703782474656201,RETRY,,B2_DOCTRINE,0
21173,2117308,19176,299,409,308,9,4,0.4444444444444444,4,4,2,0,48,2,6,3,23,13,UPI_AUTOPAY,HDFC,FITNESS,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,UTTAR_PRADESH,HI_EN,4,True,5.703782474656201,RETRY,,B2_DOCTRINE,1
21189,2118900,19191,49,374,342,1,0,0.0,0,0,0,0,0,0,6,28,23,28,UPI_AUTOPAY,AXIS,NEWS_MEDIA,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,KARNATAKA,EN,6,True,3.912023005428146,RETRY,,B2_DOCTRINE,0
21189,2118900,19191,49,375,343,1,0,0.0,0,0,1,0,24,1,6,29,23,28,UPI_AUTOPAY,AXIS,NEWS_MEDIA,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,KARNATAKA,EN,0,True,3.912023005428146,RETRY,,B2_DOCTRINE,0
21189,2118900,19191,49,376,344,1,0,0.0,0,0,2,0,48,2,6,30,23,28,UPI_AUTOPAY,AXIS,NEWS_MEDIA,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,KARNATAKA,EN,1,True,3.912023005428146,RETRY,,B2_DOCTRINE,1
21195,2119507,19197,149,448,385,8,6,0.75,1,0,0,0,0,0,6,8,479,4,CARD_SI,HDFC,OTT_STREAMING,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_36_45,MAHARASHTRA,HI_EN,0,False,5.010635294096256,RETRY,,B2_DOCTRINE,1
21199,2119911,19200,599,869,704,12,11,0.9166666666666666,0,0,0,0,0,0,6,21,167,20,CARD_SI,PNB,FITNESS,STANDARD,MID,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_26_35,WEST_BENGAL,HI,0,False,6.396929655216146,RETRY,,B2_DOCTRINE,1
21210,2121000,19209,1499,252,156,1,0,0.0,0,0,0,0,0,0,6,1,23,6,UPI_AUTOPAY,SBI,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,UTTAR_PRADESH,EN,0,True,7.313220387090301,RETRY,,B2_DOCTRINE,0
21210,2121000,19209,1499,253,157,1,0,0.0,0,0,1,0,24,1,6,2,23,6,UPI_AUTOPAY,SBI,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,UTTAR_PRADESH,EN,1,True,7.313220387090301,RETRY,,B2_DOCTRINE,0
21210,2121000,19209,1499,254,158,1,0,0.0,0,0,2,0,48,2,6,3,23,6,UPI_AUTOPAY,SBI,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,UTTAR_PRADESH,EN,2,True,7.313220387090301,RETRY,,B2_DOCTRINE,0
21216,2121603,19215,399,210,125,4,2,0.5,1,0,0,0,0,0,6,16,287,28,UPI_AUTOPAY,YES_BANK,EDUCATION,BASIC,LOW,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_36_45,MAHARASHTRA,HI_EN,0,False,5.991464547107982,SEND_REMINDER,SMS,B2_DOCTRINE,0
21216,2121603,19215,399,211,126,4,2,0.5,1,0,0,1,26,1,8,17,261,28,UPI_AUTOPAY,YES_BANK,EDUCATION,BASIC,LOW,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_36_45,MAHARASHTRA,HI_EN,1,False,5.991464547107982,SEND_REMINDER,SMS,B2_DOCTRINE,1
21216,2121603,19215,399,211,126,4,2,0.5,1,0,0,2,29,2,11,17,258,28,UPI_AUTOPAY,YES_BANK,EDUCATION,BASIC,LOW,MANDATE_PAUSED,INSUFFICIENT_FUNDS,True,AGE_36_45,MAHARASHTRA,HI_EN,1,False,5.991464547107982,RETRY,,B2_DOCTRINE,0
21216,2121603,19215,399,222,137,4,2,0.5,1,0,1,2,288,3,6,28,23,28,UPI_AUTOPAY,YES_BANK,EDUCATION,BASIC,LOW,MANDATE_PAUSED,INSUFFICIENT_FUNDS,True,AGE_36_45,MAHARASHTRA,HI_EN,5,True,5.991464547107982,RETRY,,B2_DOCTRINE,0
21216,2121603,19215,399,223,138,4,2,0.5,1,0,2,2,312,4,6,29,23,28,UPI_AUTOPAY,YES_BANK,EDUCATION,BASIC,LOW,MANDATE_PAUSED,INSUFFICIENT_FUNDS,True,AGE_36_45,MAHARASHTRA,HI_EN,6,True,5.991464547107982,RETRY,,B2_DOCTRINE,0
21240,2124007,19238,899,409,345,8,7,0.875,0,0,0,0,0,0,6,21,167,28,UPI_AUTOPAY,SBI,EDUCATION,STANDARD,MID,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_18_25,GUJARAT,HI_EN,6,False,6.802394763324311,RETRY,,B2_DOCTRINE,1
21257,2125711,19255,149,389,362,12,9,0.75,2,0,0,0,0,0,6,27,23,5,UPI_AUTOPAY,HDFC,OTT_STREAMING,BASIC,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_36_45,UTTAR_PRADESH,EN,6,False,5.010635294096256,SEND_PAYMENT_LINK,SMS,B2_DOCTRINE,0
21257,2125711,19255,149,390,363,12,9,0.75,2,0,0,1,26,1,8,28,21,5,UPI_AUTOPAY,HDFC,OTT_STREAMING,BASIC,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_36_45,UTTAR_PRADESH,EN,0,True,5.010635294096256,SEND_PAYMENT_LINK,SMS,B2_DOCTRINE,1
21258,2125807,19255,299,263,238,8,7,0.875,0,0,0,0,0,0,6,21,167,5,CARD_SI,SBI,NEWS_MEDIA,PREMIUM,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_36_45,UTTAR_PRADESH,EN,6,False,5.703782474656201,RETRY,,B2_DOCTRINE,1
21272,2127205,19266,899,175,172,6,5,0.8333333333333334,0,0,0,0,0,0,6,19,215,6,UPI_AUTOPAY,KOTAK,EDUCATION,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,RAJASTHAN,EN,0,False,6.802394763324311,RETRY,,B2_DOCTRINE,0
21272,2127205,19266,899,184,181,6,5,0.8333333333333334,0,0,1,0,216,1,6,28,23,6,UPI_AUTOPAY,KOTAK,EDUCATION,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,RAJASTHAN,EN,2,True,6.802394763324311,RETRY,,B2_DOCTRINE,0
21272,2127205,19266,899,185,182,6,5,0.8333333333333334,0,0,2,0,240,2,6,29,23,6,UPI_AUTOPAY,KOTAK,EDUCATION,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,RAJASTHAN,EN,3,True,6.802394763324311,RETRY,,B2_DOCTRINE,0
21285,2128503,19279,599,693,400,4,3,0.75,0,0,0,0,0,0,6,1,23,26,UPI_AUTOPAY,ICICI,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,TELANGANA,HI_EN,6,True,6.396929655216146,RETRY,,B2_DOCTRINE,0
21285,2128503,19279,599,694,401,4,3,0.75,0,0,1,0,24,1,6,2,23,26,UPI_AUTOPAY,ICICI,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,TELANGANA,HI_EN,0,True,6.396929655216146,RETRY,,B2_DOCTRINE,0
21285,2128503,19279,599,695,402,4,3,0.75,0,0,2,0,48,2,6,3,23,26,UPI_AUTOPAY,ICICI,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,TELANGANA,HI_EN,1,True,6.396929655216146,RETRY,,B2_DOCTRINE,0
21291,2129105,19284,499,783,216,6,5,0.8333333333333334,0,0,0,0,0,0,6,1,23,2,UPI_AUTOPAY,SBI,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,WEST_BENGAL,HI,3,True,6.214608098422191,RETRY,,B2_DOCTRINE,0
21291,2129105,19284,499,784,217,6,5,0.8333333333333334,0,0,1,0,24,1,6,2,23,2,UPI_AUTOPAY,SBI,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,RATE_LIMIT,False,AGE_18_25,WEST_BENGAL,HI,4,True,6.214608098422191,RETRY,,B2_DOCTRINE,1
21291,2129106,19284,499,813,246,7,5,0.7142857142857143,1,1,0,0,0,0,6,1,23,2,UPI_AUTOPAY,SBI,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,WEST_BENGAL,HI,5,True,6.214608098422191,RETRY,,B2_DOCTRINE,1
21305,2130511,19297,399,1060,721,12,1,0.0833333333333333,10,5,0,0,0,0,6,27,23,18,UPI_AUTOPAY,ICICI,EDUCATION,BASIC,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_26_35,TELANGANA,HI,6,False,5.991464547107982,SEND_PAYMENT_LINK,SMS,B2_DOCTRINE,1
21317,2131704,19306,899,138,138,5,3,0.6,1,1,0,0,0,0,6,18,239,26,UPI_AUTOPAY,INDUSIND,EDUCATION,STANDARD,MID,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_18_25,TELANGANA,EN,4,False,6.802394763324311,SEND_PAYMENT_LINK,SMS,B2_DOCTRINE,0
21317,2131704,19306,899,139,139,5,3,0.6,1,1,0,1,26,1,8,19,213,26,UPI_AUTOPAY,INDUSIND,EDUCATION,STANDARD,MID,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_18_25,TELANGANA,EN,5,False,6.802394763324311,SEND_PAYMENT_LINK,SMS,B2_DOCTRINE,0
21317,2131705,19306,899,168,168,6,3,0.5,2,1,0,0,0,0,6,18,239,26,UPI_AUTOPAY,INDUSIND,EDUCATION,STANDARD,MID,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_18_25,TELANGANA,EN,6,False,6.802394763324311,SEND_PAYMENT_LINK,SMS,B2_DOCTRINE,1
21317,2131707,19306,899,228,228,8,3,0.375,4,3,0,0,0,0,6,18,239,26,UPI_AUTOPAY,INDUSIND,EDUCATION,STANDARD,MID,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_18_25,TELANGANA,EN,3,False,6.802394763324311,SEND_PAYMENT_LINK,SMS,B2_DOCTRINE,0
21317,2131707,19306,899,229,229,8,3,0.375,4,3,0,1,26,1,8,19,213,26,UPI_AUTOPAY,INDUSIND,EDUCATION,STANDARD,MID,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_18_25,TELANGANA,EN,4,False,6.802394763324311,SEND_PAYMENT_LINK,SMS,B2_DOCTRINE,0
21320,2132009,19309,599,513,481,10,6,0.6,3,3,0,0,0,0,6,5,23,6,UPI_AUTOPAY,HDFC,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,DELHI,HI,1,True,6.396929655216146,RETRY,,B2_DOCTRINE,0
21320,2132009,19309,599,514,482,10,6,0.6,3,3,1,0,24,1,6,6,23,6,UPI_AUTOPAY,HDFC,FITNESS,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,DELHI,HI,2,True,6.396929655216146,RETRY,,B2_DOCTRINE,1
21323,2132308,19312,649,349,286,9,8,0.8888888888888888,0,0,0,0,0,0,6,11,407,6,UPI_AUTOPAY,PNB,OTT_STREAMING,PREMIUM,MID,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_18_25,GUJARAT,EN,5,False,6.476972362889683,RETRY,,B2_DOCTRINE,1
21325,2132504,19314,299,708,571,5,4,0.8,0,0,0,0,0,0,6,1,23,8,UPI_AUTOPAY,SBI,FITNESS,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,TELANGANA,HI,1,True,5.703782474656201,RETRY,,B2_DOCTRINE,0
21325,2132504,19314,299,709,572,5,4,0.8,0,0,1,0,24,1,6,2,23,8,UPI_AUTOPAY,SBI,FITNESS,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,TELANGANA,HI,2,True,5.703782474656201,RETRY,,B2_DOCTRINE,0
21325,2132504,19314,299,710,573,5,4,0.8,0,0,2,0,48,2,6,3,23,8,UPI_AUTOPAY,SBI,FITNESS,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,TELANGANA,HI,3,True,5.703782474656201,RETRY,,B2_DOCTRINE,0
21334,2133400,19321,149,191,7,1,0,0.0,0,0,0,0,0,0,6,5,23,6,UPI_AUTOPAY,SBI,OTT_STREAMING,BASIC,LOW,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_18_25,KARNATAKA,HI,4,True,5.010635294096256,SEND_REMINDER,SMS,B2_DOCTRINE,1
21334,2133400,19321,149,191,7,1,0,0.0,0,0,0,1,15,1,21,5,8,6,UPI_AUTOPAY,SBI,OTT_STREAMING,BASIC,LOW,MANDATE_PAUSED,INSUFFICIENT_FUNDS,True,AGE_18_25,KARNATAKA,HI,4,True,5.010635294096256,RETRY,,B2_DOCTRINE,1
21363,2136304,19349,49,332,265,5,4,0.8,0,0,0,0,0,0,6,22,143,14,UPI_AUTOPAY,HDFC,NEWS_MEDIA,BASIC,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_26_35,TAMIL_NADU,HI,1,False,3.912023005428146,SEND_PAYMENT_LINK,SMS,B2_DOCTRINE,1
21363,2136305,19349,49,362,295,6,4,0.6666666666666666,1,1,0,0,0,0,6,22,143,14,UPI_AUTOPAY,HDFC,NEWS_MEDIA,BASIC,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_26_35,TAMIL_NADU,HI,3,False,3.912023005428146,SEND_PAYMENT_LINK,SMS,B2_DOCTRINE,1
21364,2136404,19349,2499,313,184,5,3,0.6,1,0,0,0,0,0,6,3,23,14,UPI_AUTOPAY,PNB,EDUCATION,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,TAMIL_NADU,HI,3,True,7.824046010856292,RETRY,,B2_DOCTRINE,0
21364,2136404,19349,2499,314,185,5,3,0.6,1,0,1,0,24,1,6,4,23,14,UPI_AUTOPAY,PNB,EDUCATION,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,TAMIL_NADU,HI,4,True,7.824046010856292,RETRY,,B2_DOCTRINE,0
21364,2136404,19349,2499,315,186,5,3,0.6,1,0,2,0,48,2,6,5,23,14,UPI_AUTOPAY,PNB,EDUCATION,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,TAMIL_NADU,HI,5,True,7.824046010856292,RETRY,,B2_DOCTRINE,0
21370,2137011,19355,299,953,910,12,0,0.0,11,5,0,0,0,0,6,7,503,13,UPI_AUTOPAY,AXIS,OTT_STREAMING,STANDARD,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_36_45,TELANGANA,EN,0,True,5.703782474656201,SEND_PAYMENT_LINK,SMS,B2_DOCTRINE,0
21370,2137011,19355,299,954,911,12,0,0.0,11,5,0,1,26,1,8,8,477,13,UPI_AUTOPAY,AXIS,OTT_STREAMING,STANDARD,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_36_45,TELANGANA,EN,1,False,5.703782474656201,SEND_PAYMENT_LINK,SMS,B2_DOCTRINE,1
21376,2137610,19360,149,707,614,11,9,0.8181818181818182,1,1,0,0,0,0,6,16,287,24,CARD_SI,SBI,OTT_STREAMING,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_36_45,MAHARASHTRA,HI,0,False,5.010635294096256,RETRY,,B2_DOCTRINE,1
21386,2138603,19369,649,695,545,4,3,0.75,0,0,0,0,0,0,6,1,23,2,CARD_SI,ICICI,OTT_STREAMING,PREMIUM,MID,CARD_EXPIRED,CARD_EXPIRED,False,AGE_26_35,UTTAR_PRADESH,EN,6,True,6.476972362889683,REQUEST_PM_UPDATE,SMS,B2_DOCTRINE,0
21386,2138603,19369,649,696,546,4,3,0.75,0,0,0,1,26,1,8,2,21,2,CARD_SI,ICICI,OTT_STREAMING,PREMIUM,MID,CARD_EXPIRED,CARD_EXPIRED,False,AGE_26_35,UTTAR_PRADESH,EN,0,True,6.476972362889683,SEND_PAYMENT_LINK,SMS,B2_DOCTRINE,0
21386,2138604,19369,649,725,575,5,3,0.6,1,0,0,0,0,0,6,1,23,2,CARD_SI,ICICI,OTT_STREAMING,PREMIUM,MID,CARD_EXPIRED,CARD_EXPIRED,False,AGE_26_35,UTTAR_PRADESH,EN,1,True,6.476972362889683,REQUEST_PM_UPDATE,SMS,B2_DOCTRINE,1
21386,2138604,19369,649,725,575,5,3,0.6,1,0,0,1,16,1,22,1,7,2,CARD_SI,ICICI,OTT_STREAMING,PREMIUM,MID,CARD_EXPIRED,INSUFFICIENT_FUNDS,True,AGE_26_35,UTTAR_PRADESH,EN,1,True,6.476972362889683,RETRY,,B2_DOCTRINE,1
